Id,SalePrice
1603,99852.664
1604,273991.75
1605,242817.8
1606,169290.1
1607,172042.97
1608,217992.58
1609,196477.3
1610,150259.55
1611,138789.12
1612,177451.95
1613,160945.9
1614,117054.06
1615,82976.875
1616,68928.13
1617,94271.336
1618,120059.81
1619,140721.69
1620,154882.98
1621,132881.4
1622,137356.88
1623,299863.38
1624,212167.94
1625,124826.82
1626,167516.8
1627,188237.17
1628,281858.16
1629,172587.39
1630,383578.28
1631,220107.98
1632,241685.19
1633,162586.03
1634,188739.88
1635,184592.58
1636,160607.55
1637,186582.89
1638,211414.22
1639,178834.92
1640,251978.28
1641,176807.45
1642,226910.53
1643,215887.48
1644,216145.73
1645,184510.28
1646,161356.19
1647,161446.3
1648,133924.27
1649,138537.48
1650,117262.31
1651,120939.836
1652,95393.45
1653,100511.3
1654,149262.5
1655,147677.06
1656,145096.23
1657,151247.36
1658,145653.14
1659,135126.02
1660,156345.17
1661,416012.28
1662,410884.8
1663,373673.06
1664,294360.53
1665,324395.1
1666,321346.5
1667,396107.72
1668,333249.66
1669,296814.25
1670,354641.03
1671,248072.6
1672,435908.66
1673,299342.88
1674,240644.12
1675,179644.78
1676,178694.02
1677,216156.16
1678,413390.1
1679,367591.78
1680,338867.97
1681,283391.78
1682,293972.3
1683,174074.38
1684,174611.2
1685,179326.02
1686,167968.44
1687,160472.75
1688,184435.27
1689,192654.34
1690,195154.56
1691,178759.61
1692,272297.88
1693,159361.67
1694,183440.98
1695,160054.03
1696,279899.16
1697,161062.11
1698,399196.66
1699,314210.62
1700,251155.16
1701,269726.22
1702,274364.16
1703,252918.84
1704,290231.7
1705,232014.4
1706,371325.75
1707,222652.36
1708,203317.4
1709,302917.44
1710,219360.36
1711,247710.66
1712,288928.72
1713,254872.08
1714,217270.45
1715,209832.33
1716,187313.9
1717,174177.9
1718,132400.16
1719,196170.06
1720,244208.69
1721,167410.28
1722,124201.56
1723,150634.23
1724,230768.75
1725,245314.27
1726,197659.4
1727,157481.23
1728,180114.08
1729,162583.53
1730,159996.98
1731,123681.59
1732,130886.77
1733,115943.305
1734,120975.97
1735,129417.34
1736,117960.32
1737,353911.72
1738,219755.17
1739,303713.28
1740,235147.0
1741,200611.94
1742,170513.36
1743,169562.33
1744,317487.2
1745,205226.27
1746,236264.12
1747,226503.88
1748,237031.33
1749,152266.4
1750,130079.82
1751,242735.67
1752,119260.75
1753,139900.95
1754,199174.97
1755,172419.48
1756,128723.46
1757,121452.69
1758,140963.98
1759,157843.4
1760,167546.56
1761,149052.55
1762,176260.0
1763,171318.83
1764,114558.85
1765,175592.97
1766,178143.16
1767,208169.56
1768,149891.83
1769,176430.16
1770,150240.67
1771,128452.44
1772,137603.88
1773,130567.86
1774,126065.516
1775,141228.42
1776,121535.52
1777,114523.35
1778,144601.23
1779,110697.49
1780,164600.4
1781,135493.56
1782,93954.51
1783,136250.19
1784,111440.984
1785,133988.64
1786,143645.47
1787,172991.72
1788,54464.816
1789,104935.234
1790,73613.33
1791,182876.36
1792,155626.88
1793,126332.766
1794,147082.39
1795,133649.14
1796,128352.12
1797,107595.77
1798,126944.37
1799,115632.96
1800,135438.72
1801,132371.5
1802,116722.586
1803,155105.28
1804,139229.1
1805,138636.58
1806,119061.65
1807,139232.83
1808,126622.94
1809,126276.73
1810,149526.69
1811,95132.24
1812,103571.59
1813,117063.65
1814,104770.62
1815,55531.67
1816,100829.336
1817,127756.62
1818,163846.5
1819,127921.17
1820,67880.52
1821,91851.54
1822,146815.89
1823,71010.23
1824,144906.27
1825,133259.39
1826,107198.08
1827,98755.195
1828,136594.69
1829,115997.8
1830,146586.23
1831,165583.84
1832,86837.24
1833,146564.25
1834,120774.14
1835,134652.2
1836,123922.336
1837,91935.29
1838,109165.586
1839,88638.79
1840,169480.19
1841,162351.64
1842,76310.28
1843,135404.58
1844,144083.25
1845,142614.4
1846,157002.39
1847,152706.28
1848,54901.918
1849,110291.31
1850,116439.78
1851,159963.55
1852,135839.58
1853,135659.31
1854,168969.84
1855,125512.625
1856,212912.28
1857,149028.5
1858,139579.06
1859,124032.69
1860,155079.95
1861,124032.69
1862,298356.03
1863,283348.62
1864,283348.62
1865,341312.94
1866,338263.12
1867,262323.9
1868,314286.72
1869,195659.56
1870,256382.52
1871,251989.19
1872,177401.39
1873,229541.27
1874,143801.33
1875,205031.95
1876,196267.83
1877,224143.8
1878,193317.44
1879,136387.38
1880,135330.7
1881,250793.33
1882,249323.7
1883,192585.58
1884,203890.5
1885,270056.94
1886,313487.8
1887,214039.0
1888,270192.16
1889,166238.42
1890,127392.016
1891,138346.06
1892,104472.74
1893,125452.45
1894,122050.234
1895,141473.08
1896,125297.94
1897,103428.68
1898,109166.83
1899,148368.42
1900,148646.95
1901,160839.36
1902,147534.45
1903,199384.11
1904,150459.67
1905,187555.23
1906,176147.3
1907,177646.12
1908,110204.336
1909,132061.98
1910,119520.016
1911,211503.72
1912,303513.44
1913,148705.4
1914,80362.375
1915,328204.06
1916,70057.39
1917,263528.47
1918,138988.88
1919,158564.77
1920,121769.11
1921,404885.7
1922,341071.16
1923,215613.88
1924,212514.95
1925,201804.89
1926,401668.34
1927,140546.1
1928,150283.75
1929,123097.69
1930,136743.89
1931,143862.7
1932,139404.3
1933,168944.47
1934,178599.16
1935,167719.66
1936,187870.44
1937,185440.44
1938,171077.88
1939,237879.78
1940,187127.48
1941,177245.84
1942,184060.08
1943,206182.36
1944,342144.72
1945,376483.97
1946,145073.83
1947,333299.6
1948,182109.8
1949,237362.34
1950,179361.48
1951,270123.5
1952,202253.88
1953,157680.3
1954,188271.89
1955,127697.34
1956,309675.3
1957,157710.03
1958,324619.0
1959,120861.836
1960,119802.8
1961,119989.836
1962,97601.63
1963,104573.78
1964,104996.05
1965,135649.61
1966,148806.62
1967,296759.06
1968,433518.12
1969,396766.1
1970,437354.1
1971,428064.72
1972,390129.38
1973,270525.3
1974,329276.12
1975,320498.2
1976,261106.03
1977,368952.5
1978,374720.8
1979,352796.06
1980,184685.88
1981,375311.5
1982,223266.38
1983,204615.6
1984,163699.14
1985,209625.39
1986,200025.25
1987,178936.47
1988,180526.34
1989,191135.97
1990,210821.12
1991,245080.02
1992,208787.62
1993,167674.39
1994,242495.47
1995,180479.56
1996,241909.86
1997,315373.78
1998,362165.62
1999,264523.28
2000,310997.03
2001,254982.22
2002,229255.12
2003,250059.94
2004,260364.98
2005,216050.44
2006,236717.33
2007,251856.12
2008,215887.83
2009,194354.92
2010,190117.08
2011,139542.75
2012,182090.33
2013,187410.25
2014,190472.33
2015,205816.89
2016,194102.73
2017,197339.05
2018,115876.164
2019,132975.75
2020,104904.16
2021,109655.67
2022,181015.88
2023,141850.3
2024,245792.06
2025,335159.72
2026,179813.27
2027,150242.7
2028,155116.61
2029,163528.69
2030,282343.84
2031,255661.69
2032,285712.34
2033,283323.7
2034,165377.69
2035,210790.88
2036,197716.89
2037,206353.98
2038,330992.3
2039,235423.48
2040,383630.1
2041,270662.88
2042,198996.89
2043,166076.02
2044,176775.97
2045,205708.78
2046,137199.08
2047,146972.0
2048,138932.47
2049,135591.84
2050,186478.97
2051,109630.77
2052,133630.39
2053,150713.61
2054,95997.68
2055,159753.23
2056,136428.61
2057,116085.83
2058,224791.19
2059,136340.11
2060,164991.34
2061,182949.77
2062,129436.42
2063,116287.4
2064,146870.67
2065,118814.016
2066,172990.5
2067,108305.88
2068,135511.42
2069,88827.12
2070,111005.945
2071,101789.93
2072,129366.336
2073,142252.02
2074,184681.25
2075,144931.55
2076,127035.18
2077,153417.12
2078,127342.31
2079,123715.45
2080,112785.54
2081,122714.66
2082,107815.44
2083,141698.56
2084,114083.87
2085,122743.18
2086,139853.97
2087,111027.125
2088,94086.46
2089,66921.55
2090,129880.11
2091,124203.78
2092,129492.87
2093,118195.586
2094,129138.38
2095,153453.88
2096,85951.83
2097,95946.73
2098,141063.0
2099,38892.688
2100,86561.24
2101,118711.63
2102,124775.41
2103,104500.91
2104,117501.52
2105,131389.12
2106,72575.625
2107,218272.55
2108,118456.28
2109,113255.85
2110,128353.73
2111,149851.17
2112,144511.53
2113,116126.83
2114,94097.1
2115,158179.45
2116,124319.33
2117,151236.31
2118,119398.82
2119,104234.77
2120,111323.39
2121,85816.164
2122,117728.46
2123,92403.6
2124,169976.39
2125,138942.56
2126,162820.27
2127,148748.84
2128,132491.75
2129,103999.25
2130,143985.11
2131,135861.77
2132,110534.0
2133,122183.04
2134,124009.414
2135,97213.31
2136,71811.664
2137,115075.95
2138,136142.72
2139,152543.98
2140,141685.02
2141,145704.88
2142,126793.06
2143,143959.56
2144,127456.25
2145,135063.81
2146,168926.62
2147,133579.95
2148,126543.984
2149,140098.69
2150,216280.14
2151,132333.52
2152,181158.84
2153,164146.78
2154,101299.77
2155,139948.06
2156,285542.94
2157,227554.39
2158,239849.34
2159,212965.16
2160,172656.78
2161,238055.14
2162,463664.22
2163,343134.06
2164,242559.42
2165,195385.23
2166,147963.72
2167,225459.8
2168,200688.02
2169,198484.53
2170,216005.88
2171,147732.27
2172,135255.4
2173,156836.98
2174,230021.8
2175,315597.22
2176,320917.84
2177,254159.61
2178,203849.25
2179,140180.53
2180,218984.11
2181,197892.22
2182,218507.16
2183,190008.61
2184,126663.43
2185,122027.19
2186,135527.06
2187,153865.47
2188,154754.1
2189,248162.88
2190,74718.54
2191,75651.16
2192,90094.016
2193,107067.31
2194,102392.69
2195,107574.21
2196,116800.99
2197,115390.734
2198,161812.88
2199,176329.5
2200,146278.86
2201,118929.86
2202,213052.16
2203,148360.2
2204,190356.62
2205,104734.305
2206,139888.72
2207,210556.12
2208,244562.72
2209,205489.73
2210,121633.07
2211,123110.164
2212,107608.94
2213,108405.234
2214,131206.58
2215,107493.39
2216,143910.22
2217,97246.83
2218,76616.86
2219,78127.08
2220,78158.45
2221,330171.4
2222,257112.27
2223,265450.03
2224,211236.08
2225,103413.87
2226,182566.73
2227,187379.34
2228,277233.22
2229,245151.62
2230,146906.4
2231,226069.61
2232,177907.12
2233,172347.16
2234,258740.62
2235,220632.36
2236,281856.3
2237,348757.4
2238,208690.0
2239,101410.05
2240,162789.83
2241,157315.69
2242,128358.86
2243,126259.72
2244,102885.03
2245,107519.23
2246,147497.73
2247,97093.625
2248,124748.09
2249,124891.98
2250,135597.66
2251,112537.336
2252,175432.86
2253,153733.58
2254,173987.7
2255,184059.86
2256,187541.94
2257,196723.98
2258,169125.14
2259,179404.31
2260,175073.9
2261,193870.53
2262,224294.84
2263,343244.66
2264,372231.1
2265,179585.6
2266,298279.9
2267,390877.22
2268,390711.8
2269,147289.55
2270,196308.6
2271,227705.64
2272,191799.53
2273,164376.05
2274,174991.56
2275,180298.48
2276,187539.05
2277,187436.61
2278,140727.9
2279,135141.92
2280,132459.73
2281,170135.92
2282,184990.67
2283,104023.695
2284,113468.58
2285,153532.77
2286,124895.9
2287,350702.56
2288,278140.22
2289,395297.38
2290,445889.53
2291,329070.75
2292,412046.6
2293,437356.84
2294,460311.6
2295,458134.0
2296,287667.03
2297,312497.1
2298,317744.72
2299,434147.97
2300,342465.84
2301,268281.2
2302,225849.27
2303,237741.38
2304,242676.38
2305,174450.31
2306,169523.34
2307,182711.11
2308,218241.39
2309,273496.62
2310,219740.06
2311,193490.45
2312,171667.4
2313,179592.23
2314,170122.86
2315,182936.95
2316,182694.31
2317,172017.53
2318,181434.31
2319,180471.14
2320,207791.19
2321,244200.8
2322,169585.9
2323,178875.64
2324,169412.28
2325,208583.77
2326,163042.89
2327,209056.03
2328,223468.7
2329,188495.47
2330,177331.02
2331,376656.6
2332,410810.78
2333,325125.94
2334,259934.33
2335,257229.1
2336,339909.25
2337,208899.4
2338,286971.2
2339,217771.81
2340,395102.16
2341,198907.31
2342,227121.16
2343,210531.62
2344,224231.11
2345,233750.1
2346,219179.7
2347,205133.78
2348,230273.88
2349,169427.2
2350,264645.12
2351,261941.11
2352,266215.22
2353,238656.52
2354,138792.36
2355,153586.23
2356,156536.38
2357,199848.48
2358,195340.58
2359,126243.836
2360,118424.98
2361,142009.98
2362,269237.47
2363,128707.97
2364,144643.6
2365,216256.33
2366,208278.23
2367,234626.12
2368,217972.95
2369,233542.25
2370,167378.7
2371,166912.16
2372,187096.98
2373,288692.38
2374,327686.72
2375,254842.47
2376,312736.34
2377,419610.78
2378,133633.23
2379,189151.78
2380,137066.12
2381,161482.89
2382,189720.98
2383,192443.97
2384,246745.1
2385,166925.53
2386,137355.72
2387,136992.0
2388,91518.26
2389,128356.72
2390,148347.94
2391,147220.92
2392,115305.26
2393,171813.44
2394,146319.42
2395,210832.89
2396,141390.89
2397,211220.33
2398,132954.3
2399,57370.105
2400,57093.91
2401,111298.77
2402,136410.66
2403,134636.31
2404,149571.48
2405,159561.23
2406,136581.8
2407,127354.28
2408,144422.84
2409,128156.99
2410,170626.94
2411,119393.55
2412,164026.52
2413,127523.37
2414,141532.19
2415,133607.36
2416,132976.03
2417,136283.1
2418,131077.9
2419,121401.81
2420,124257.86
2421,142987.52
2422,108071.47
2423,126132.65
2424,153631.8
2425,249924.84
2426,134281.6
2427,140201.55
2428,174705.9
2429,115001.07
2430,131993.02
2431,112313.23
2432,143877.86
2433,150738.02
2434,138403.36
2435,144578.39
2436,107425.64
2437,103208.38
2438,126915.23
2439,100288.414
2440,115979.984
2441,89093.73
2442,96608.305
2443,120780.18
2444,125083.25
2445,83507.95
2446,132702.42
2447,173498.8
2448,137818.8
2449,103005.92
2450,147582.67
2451,120774.484
2452,198572.81
2453,99129.38
2454,130215.48
2455,118553.81
2456,139154.38
2457,122686.98
2458,119516.7
2459,108766.37
2460,135810.25
2461,112131.38
2462,132752.7
2463,126784.64
2464,171973.44
2465,131180.69
2466,114997.734
2467,130361.82
2468,70650.83
2469,73021.805
2470,183797.28
2471,201583.42
2472,173875.67
2473,121744.61
2474,78138.125
2475,211719.19
2476,108506.62
2477,131384.5
2478,153120.2
2479,114020.92
2480,146895.27
2481,118944.17
2482,127556.71
2483,112376.695
2484,119985.24
2485,127009.17
2486,153946.38
2487,172296.14
2488,152123.42
2489,151875.75
2490,158421.14
2491,95438.98
2492,184654.28
2493,142678.86
2494,156960.06
2495,72369.4
2496,240274.22
2497,154901.06
2498,112428.98
2499,96020.03
2500,129639.04
2501,140916.8
2502,154129.03
2503,78726.86
2504,174548.06
2505,219220.12
2506,262233.2
2507,304610.5
2508,263228.2
2509,213893.14
2510,223304.88
2511,179145.7
2512,202975.12
2513,207014.9
2514,252767.12
2515,150275.14
2516,169303.94
2517,141932.78
2518,155109.0
2519,222766.6
2520,213657.92
2521,191209.64
2522,220600.81
2523,126193.766
2524,138807.55
2525,142583.55
2526,135574.84
2527,115478.21
2528,131286.0
2529,135866.44
2530,125629.24
2531,250469.23
2532,224868.3
2533,198315.78
2534,226504.53
2535,351667.62
2536,226957.61
2537,235752.19
2538,182946.39
2539,183194.72
2540,177444.0
2541,188222.72
2542,167347.28
2543,126852.73
2544,134002.67
2545,135352.38
2546,129828.95
2547,139195.52
2548,148069.67
2549,156556.64
2550,276676.25
2551,141046.77
2552,125250.91
2553,73792.266
2554,99952.12
2555,120951.984
2556,91619.766
2557,107091.336
2558,153429.78
2559,146440.1
2560,143419.77
2561,135835.62
2562,132868.12
2563,148134.36
2564,186527.03
2565,147285.2
2566,155357.81
2567,125409.1
2568,198709.48
2569,195758.3
2570,120049.96
2571,182258.28
2572,176417.62
2573,181030.89
2574,290763.53
2575,130929.984
2576,124424.55
2577,155174.03
2578,77538.945
2579,73841.055
2580,125043.79
2581,128774.98
2582,115649.11
2583,287391.47
2584,153525.56
2585,179297.77
2586,218043.1
2587,209147.94
2588,150462.45
2589,140038.83
2590,207176.62
2591,213874.25
2592,215368.47
2593,267546.66
2594,173100.1
2595,202479.16
2596,320883.56
2597,193340.28
2598,275778.25
2599,342490.56
2600,184333.61
2601,162547.56
2602,82256.99
2603,91554.32
2604,88364.1
2605,79132.1
2606,147300.9
2607,198883.34
2608,213883.66
2609,165267.7
2610,110277.9
2611,111272.35
2612,156413.12
2613,134381.22
2614,125909.47
2615,156028.77
2616,145309.16
2617,178802.94
2618,203126.83
2619,171086.23
2620,186134.98
2621,181551.62
2622,183372.31
2623,253043.72
2624,301328.53
2625,318538.0
2626,169174.33
2627,172875.5
2628,445758.78
2629,571635.4
2630,381159.7
2631,445067.72
2632,389197.28
2633,328976.84
2634,399052.3
2635,157109.78
2636,179559.69
2637,189475.5
2638,267534.66
2639,192415.33
2640,155462.53
2641,106559.85
2642,193755.84
2643,99945.38
2644,123384.48
2645,101643.19
2646,94640.42
2647,100976.23
2648,136913.52
2649,143865.78
2650,151171.31
2651,142846.06
2652,411152.3
2653,235211.25
2654,250519.11
2655,401144.62
2656,326220.8
2657,353123.6
2658,282148.9
2659,318135.6
2660,371525.62
2661,364624.53
2662,335922.2
2663,267851.2
2664,272711.44
2665,339553.1
2666,293276.7
2667,170826.61
2668,184220.78
2669,176162.56
2670,291371.62
2671,188738.06
2672,186340.45
2673,207643.36
2674,201667.36
2675,179693.44
2676,189401.47
2677,192149.28
2678,268066.2
2679,276750.94
2680,288755.2
2681,422194.53
2682,334341.34
2683,545255.4
2684,314917.84
2685,369649.66
2686,239376.12
2687,337541.2
2688,221801.4
2689,213965.08
2690,457158.78
2691,187682.44
2692,127411.62
2693,192249.02
2694,134354.45
2695,194379.44
2696,188509.84
2697,187463.12
2698,188014.28
2699,171795.42
2700,158635.06
2701,150342.4
2702,107154.445
2703,125668.52
2704,137992.9
2705,121080.2
2706,116976.58
2707,128601.52
2708,137281.48
2709,111978.98
2710,127592.96
2711,303730.53
2712,400093.84
2713,175017.52
2714,152571.45
2715,169129.2
2716,150912.95
2717,202652.2
2718,233483.48
2719,158056.17
2720,171633.61
2721,135431.2
2722,152239.06
2723,147056.95
2724,130000.67
2725,133372.7
2726,149699.39
2727,182841.72
2728,172198.11
2729,150550.39
2730,148652.64
2731,133207.89
2732,122558.836
2733,158533.02
2734,140248.7
2735,129335.02
2736,140139.72
2737,123488.38
2738,134375.7
2739,164662.61
2740,137069.52
2741,147147.11
2742,146228.23
2743,143534.7
2744,157466.47
2745,140683.17
2746,140455.58
2747,159272.6
2748,121157.984
2749,133548.58
2750,136709.81
2751,132544.6
2752,195872.97
2753,143064.83
2754,203264.03
2755,122073.93
2756,105278.875
2757,68197.97
2758,86828.73
2759,164585.77
2760,131791.47
2761,148073.9
2762,145664.22
2763,185699.9
2764,158485.42
2765,268332.62
2766,136776.78
2767,86583.09
2768,122228.83
2769,132517.88
2770,144981.84
2771,107823.76
2772,116619.55
2773,154028.75
2774,136300.25
2775,116483.805
2776,134521.94
2777,139348.72
2778,109254.305
2779,131935.16
2780,97568.75
2781,91293.28
2782,83665.81
2783,98979.89
2784,127482.53
2785,138158.27
2786,75858.27
2787,116849.02
2788,76563.71
2789,192041.39
2790,84469.24
2791,113591.0
2792,62151.32
2793,171816.0
2794,113883.734
2795,112702.75
2796,97986.26
2797,198947.56
2798,112423.87
2799,119260.94
2800,65886.42
2801,113631.086
2802,136387.61
2803,166824.38
2804,133234.75
2805,104220.11
2806,77745.83
2807,165797.88
2808,159774.92
2809,135283.97
2810,135696.25
2811,158208.27
2812,149771.98
2813,153551.9
2814,147462.8
2815,80690.41
2816,222968.16
2817,155815.98
2818,130956.54
2819,174908.39
2820,135749.52
2821,112653.695
2822,196633.31
2823,290319.25
2824,180686.52
2825,161544.72
2826,130761.09
2827,138448.6
2828,230501.67
2829,194566.83
2830,224209.66
2831,180130.48
2832,250196.9
2833,295159.4
2834,211534.28
2835,210157.12
2836,190440.62
2837,153880.08
2838,153278.39
2839,182332.53
2840,196722.7
2841,208120.7
2842,219684.62
2843,150664.84
2844,148875.28
2845,121091.586
2846,210747.03
2847,202274.83
2848,222257.08
2849,197885.19
2850,293353.72
2851,214726.16
2852,225680.14
2853,232939.84
2854,142241.44
2855,203996.8
2856,202960.23
2857,187756.69
2858,205192.4
2859,132846.27
2860,124161.695
2861,125988.51
2862,191190.25
2863,122700.18
2864,269690.22
2865,141996.4
2866,138217.61
2867,105384.42
2868,89236.11
2869,101479.72
2870,128348.87
2871,81766.62
2872,52331.508
2873,106430.75
2874,136779.4
2875,108767.836
2876,171749.33
2877,137316.19
2878,164306.66
2879,138698.97
2880,92646.08
2881,144640.81
2882,157420.42
2883,174667.4
2884,193719.0
2885,190299.19
2886,211399.67
2887,98116.68
2888,129570.71
2889,56130.94
2890,87639.71
2891,140934.58
2892,43490.85
2893,89591.484
2894,62984.01
2895,323724.4
2896,275068.12
2897,199783.86
2898,148783.17
2899,227492.84
2900,151560.05
2901,212357.11
2902,186919.75
2903,350136.97
2904,350671.53
2905,88012.234
2906,205622.28
2907,102872.84
2908,133576.6
2909,142959.73
2910,79405.664
2911,82256.99
2912,140824.4
2913,72117.03
2914,66474.24
2915,79797.484
2916,67679.195
2917,152468.78
2918,121669.625
2919,210319.98
