Id,SalePrice
1771,139821.0876941627
1772,144580.66482279584
1773,137094.15762542025
1774,136557.16142649946
1775,135925.27275014712
1776,126826.66683760352
1777,118129.31558445045
1778,131899.41853865216
1779,118529.46654112969
1780,176813.83820666838
1781,132857.72615842073
1782,93442.88401942114
1783,128436.5408678191
1784,109105.73922619464
1785,121244.52499226133
1786,123935.48979266349
1787,168701.25222199873
1788,60595.30555555555
1789,106163.48045799937
1790,85030.30202380952
1791,181129.31703142772
1792,157103.02852537658
1793,140107.88095164206
1794,139986.35729669654
1795,138535.08362964858
1796,128790.6279512847
1797,118354.83165568605
1798,125258.39553192652
1799,115947.14656433875
1800,131275.89241270185
1801,134190.893541807
1802,128829.36480370518
1803,153661.10201742704
1804,142659.86765946652
1805,133897.77582271997
1806,112107.86538154891
1807,151441.52787946755
1808,127989.0903506724
1809,129766.44378035048
1810,147525.71518664132
1811,114266.30026408171
1812,115973.65951101533
1813,123583.5309816315
1814,104099.33854513409
1815,70495.8888888889
1816,104779.31549455931
1817,121309.02262127984
1818,152674.5481178741
1819,114843.86591422466
1820,73570.28778195489
1821,112044.30668195637
1822,150206.58524879365
1823,62833.91666666667
1824,128924.649576404
1825,146186.2857782057
1826,103822.74433696884
1827,109615.12710392926
1828,137620.11589898553
1829,115644.31511622913
1830,154166.8207780115
1831,164156.1552437407
1832,115407.67029629629
1833,142956.5415503534
1834,133998.71038209597
1835,175558.98674228162
1836,143556.00584164646
1837,101327.68624098122
1838,132792.40153823004
1839,98690.25614380123
1840,168084.85864024863
1841,149546.16492843194
1842,86639.9887254902
1843,140264.45775984373
1844,141115.12230147788
1845,143090.37526933724
1846,151145.01331294907
1847,154325.12982972583
1848,62258.6865079365
1849,119111.09664643116
1850,129611.19101479581
1851,160021.16107481526
1852,127914.53382259893
1853,131630.21481875598
1854,166074.62801550532
1855,153354.29210153603
1856,219197.09598338627
1857,163497.36428571428
1858,146471.14163369848
1859,127919.04713983122
1860,157051.82909447665
1861,127711.22213983122
1862,276613.14089285716
1863,275820.8408928572
1864,275820.8408928572
1865,326885.26667366945
1866,322556.27774509805
1867,244648.58523320605
1868,316567.58258322085
1869,192244.59111331007
1870,255159.5897055138
1871,254147.89828872695
1872,171759.0486902361
1873,225807.68267267142
1874,137439.05488794798
1875,205058.85889086078
1876,194239.6782710599
1877,204502.40333048187
1878,208021.30747692633
1879,134374.54328750135
1880,137153.5830343187
1881,233770.22166326203
1882,259250.5275152625
1883,201674.90517507936
1884,221932.65308679777
1885,264085.051567795
1886,307023.2988225371
1887,193693.50134108707
1888,281724.0444024835
1889,167294.59624069583
1890,138489.5359291326
1891,143294.3219381025
1892,106646.64861806158
1893,135268.5854216519
1894,124918.51825086812
1895,150450.1241053415
1896,122214.9820185059
1897,110117.75915399088
1898,102959.76932234435
1899,125078.67715815124
1900,141441.7579115329
1901,168313.4862486831
1902,135625.4481059775
1903,214419.486031746
1904,136898.76357442923
1905,182093.86599930565
1906,163744.00539457545
1907,200900.13135465397
1908,125456.51795233885
1909,136490.87294980476
1910,131431.74338087137
1911,195477.52732583592
1912,261052.10529304028
1913,140270.88828751317
1914,89037.47448576178
1915,330062.48307692306
1916,79178.48333333334
1917,263561.88465944875
1918,137387.2253665469
1919,161195.55359648392
1920,163429.057877892
1921,400142.435
1922,328447.8460784314
1923,209535.70759190197
1924,212143.26589501332
1925,219241.38015435007
1926,377712.34297619044
1927,141229.49066086652
1928,148951.3371840145
1929,125912.37854692193
1930,137676.0710946832
1931,138568.750440615
1932,141222.51187732845
1933,173793.67078564267
1934,179659.14704735077
1935,175417.57334406293
1936,189565.9492218999
1937,182580.23249941523
1938,166826.95087605232
1939,256928.90790152986
1940,205649.4180873016
1941,177402.82631899227
1942,188611.0280232384
1943,207389.8539980159
1944,315341.276984127
1945,365637.4621904762
1946,155888.93862140155
1947,311430.50541025645
1948,175357.26315090808
1949,233209.56816784156
1950,178142.84767208275
1951,266564.71357142855
1952,222336.40097503376
1953,161871.28481541376
1954,204244.31680657793
1955,131901.95304862567
1956,273436.1662222222
1957,168659.3798508584
1958,302947.35489538236
1959,150114.42455197396
1960,117383.13070966193
1961,117694.46555801296
1962,93059.47197945844
1963,107505.98081629937
1964,106803.05068540467
1965,155498.7600097602
1966,157264.2424521718
1967,295160.4960070028
1968,395042.18611111114
1969,367109.20625824167
1970,393060.6971428572
1971,417819.8574999999
1972,346647.492530303
1973,271282.25328788854
1974,326354.55807936506
1975,446052.165
1976,271212.86492862395
1977,340922.0771666667
1978,364882.16809523816
1979,334631.0908333333
1980,192381.52394029085
1981,341041.63579131645
1982,245117.94703463203
1983,226566.59604761907
1984,168682.3702463147
1985,200601.5977236462
1986,196116.0772642225
1987,180139.5947728223
1988,178356.02713256128
1989,188585.32863934417
1990,206285.24454636313
1991,212573.1533764368
1992,208888.13224376048
1993,172179.06985559512
1994,240975.88706349206
1995,182588.45067429545
1996,255799.94763431008
1997,318611.503489899
1998,335874.69440476195
1999,251015.52334871274
2000,311158.93455988454
2001,263204.3172222222
2002,216477.0818757443
2003,254544.5357975779
2004,271173.5740965394
2005,244785.32425424573
2006,227368.07476058774
2007,246658.4911560805
2008,210045.63326678768
2009,192176.2343419092
2010,195271.2138535062
2011,150562.44317951318
2012,179182.4773140619
2013,183796.24668171865
2014,188663.06440349936
2015,205148.7080619308
2016,191112.0480898946
2017,203209.69585193144
2018,123403.90624343358
2019,132255.62274602556
2020,121752.24254175767
2021,116954.56224428177
2022,177871.73340267275
2023,159358.82818254677
2024,232888.17269841267
2025,359439.3663225371
2026,180061.66465235525
2027,149696.19968135643
2028,155296.10786075253
2029,169867.62815460842
2030,279651.7703333333
2031,259966.30910830997
2032,277347.6683333333
2033,271994.58416666667
2034,160254.72382665946
2035,204938.86221604786
2036,214632.0825298592
2037,226618.30506410255
2038,309029.1078333333
2039,223330.00453070176
2040,394390.24
2041,277050.95283333334
2042,203311.3157103154
2043,168481.7887049198
2044,169518.08971280462
2045,209540.9122888953
2046,137883.16694785957
2047,153253.7592388623
2048,134582.29113033175
2049,133065.6764622791
2050,187081.02634977738
2051,104904.25740261802
2052,136738.2969489927
2053,142210.24059149294
2054,95137.8892048629
2055,157531.75481855214
2056,131497.4976138639
2057,128914.17996866873
2058,202860.86099444263
2059,130793.75992288819
2060,160795.14910290434
2061,180125.0589200369
2062,137646.76215285645
2063,118696.10607525433
2064,141513.80930538833
2065,123802.70882336287
2066,177266.0962453393
2067,131362.7895844156
2068,136107.47577474988
2069,101297.480467942
2070,113156.07709343419
2071,107455.83631638996
2072,132040.1961867209
2073,136020.42443042982
2074,170847.0524573817
2075,148386.58809827422
2076,124143.97201012252
2077,148021.70183093543
2078,127968.40840608212
2079,131982.18336163508
2080,118960.2913933191
2081,123372.37117994565
2082,122982.58745298375
2083,144897.42782780263
2084,114190.35939589156
2085,130754.01521195873
2086,130050.26583339967
2087,123211.28969648374
2088,106158.43100364106
2089,84237.01809359647
2090,134028.35059874045
2091,125551.72067811473
2092,131571.82880573993
2093,137621.80040489873
2094,130349.19517233987
2095,152016.28344507198
2096,94975.60553785185
2097,106081.39893582145
2098,145265.72810361098
2099,76190.68650793651
2100,117425.8344961686
2101,122110.90895328281
2102,143714.35592832006
2103,113159.47152811567
2104,126035.19363522963
2105,135162.57857415391
2106,81179.7803030303
2107,245820.04313095237
2108,124772.71053939275
2109,119838.60197319358
2110,124946.40700555293
2111,160492.40351527857
2112,140211.87417284414
2113,118350.15676405693
2114,111222.9973441179
2115,152179.87455883005
2116,116820.22978727192
2117,149493.26611981838
2118,117228.47447130934
2119,110491.34488416182
2120,111525.38606051721
2121,101975.03016209933
2122,114222.50273576607
2123,94041.06886192423
2124,177466.4032685963
2125,136917.025202772
2126,150795.21404476417
2127,157316.51367260327
2128,141206.06968364888
2129,106959.02057696159
2130,152562.55232882564
2131,131717.69445633318
2132,116114.96039249713
2133,118713.98490516894
2134,122611.27615439039
2135,110904.22203987479
2136,79754.95333333334
2137,120188.68157176048
2138,139990.5496697752
2139,152049.02759351578
2140,136007.9410182151
2141,140761.60540948814
2142,138408.63728345523
2143,144041.9744099178
2144,117715.89916597107
2145,137016.26600689086
2146,151753.87012397323
2147,157527.31673582588
2148,127768.90711295744
2149,133057.7833183324
2150,215821.4117198832
2151,129853.77180335746
2152,190440.95204603582
2153,163396.40549920243
2154,113471.86146755787
2155,128985.9196202863
2156,239485.38103174604
2157,225249.92272205136
2158,237241.96244837285
2159,215776.3197698918
2160,169273.25851177974
2161,248515.63162403577
2162,408216.7619047619
2163,337397.4121736695
2164,256556.0245815949
2165,182955.8324425685
2166,143097.84374305143
2167,204098.8334718079
2168,214520.39072048521
2169,195490.97200909434
2170,224182.70504902248
2171,145294.94782846057
2172,142198.45828193228
2173,164010.62505719895
2174,244158.25999008596
2175,308601.25230952376
2176,337695.57626050414
2177,255386.24054964955
2178,227160.83717131638
2179,140959.40383390148
2180,193864.62096780032
2181,190476.90440856494
2182,223808.69559766076
2183,192685.7280503711
2184,137162.03752816663
2185,136493.66053662013
2186,146176.07594993335
2187,148799.32664631843
2188,157780.57041003226
2189,189273.4302493063
2190,86137.63809523807
2191,85433.45476190475
2192,90129.19793650793
2193,102369.652080721
2194,103126.95184082203
2195,111404.92417271387
2196,116291.34143990232
2197,112894.43788175052
2198,155742.46461573147
2199,167986.112930731
2200,127893.533141493
2201,131114.32366238025
2202,201131.10784842953
2203,158958.66641523287
2204,173118.85903739007
2205,106410.40823423359
2206,133836.8757877539
2207,221203.42682251084
2208,226139.96357492375
2209,184827.72655122651
2210,129893.066021666
2211,116234.1188106732
2212,117737.83914526406
2213,105420.08579865277
2214,146710.32810048337
2215,111524.57960863611
2216,144271.60883025738
2217,82497.6507936508
2218,100953.04596963423
2219,91006.73084415583
2220,93941.56886929259
2221,330681.0930769231
2222,215237.7937687313
2223,256850.66832609058
2224,217926.7195770226
2225,145851.77824994497
2226,184746.25019856956
2227,198396.60620244124
2228,284888.88765079365
2229,246540.84138961043
2230,161126.17523551176
2231,211032.3324671973
2232,178515.09267451958
2233,174950.62986343206
2234,258294.94653141324
2235,203425.92259048807
2236,263391.9702569083
2237,362994.1213095238
2238,197423.02444542237
2239,120872.23880334642
2240,173488.66310407902
2241,145319.1861384459
2242,141350.5694731294
2243,136704.7447547893
2244,103903.10093991755
2245,101746.16447529594
2246,142134.661380839
2247,103565.50389610391
2248,125196.86690964663
2249,126541.37905074222
2250,137526.7380387661
2251,127761.45155172414
2252,180651.4747939053
2253,163189.9586352896
2254,178679.6746209324
2255,191258.59022657352
2256,184199.3625001964
2257,197443.0007741576
2258,174137.99248978865
2259,176953.3818763091
2260,153876.65516589087
2261,193422.5312626263
2262,220885.56553968258
2263,333830.1211313131
2264,424045.25166666665
2265,163238.75626859284
2266,289770.3318388278
2267,371175.783227299
2268,377984.3166666667
2269,164913.51869005483
2270,183846.99941051248
2271,224382.57905423216
2272,198625.30110357777
2273,164812.25852826473
2274,172987.3081323731
2275,162513.43239442646
2276,176829.5511883299
2277,181642.26682448684
2278,152869.03054309948
2279,121308.17088893948
2280,117136.61847093294
2281,178047.1475212776
2282,178289.97002140316
2283,96549.26935012285
2284,108911.93692815624
2285,150639.15051798784
2286,129559.58458074516
2287,333732.6190690943
2288,274358.90116064914
2289,370423.6144117647
2290,416116.4988095237
2291,311159.17083333334
2292,393593.5416666666
2293,427375.2786111111
2294,388382.585
2295,407906.7760714285
2296,267618.0706308848
2297,319470.0349191919
2298,309041.2063641457
2299,384577.03
2300,318271.76396681095
2301,290224.3855414862
2302,226681.3633684141
2303,243456.09332909886
2304,245217.40849091893
2305,184935.40133434697
2306,185421.58832763144
2307,186694.44042295133
2308,221760.66126733168
2309,276978.12863247865
2310,226899.7816587302
2311,190883.5776111658
2312,177444.52504070985
2313,175510.60551460343
2314,179689.06030769795
2315,175075.9284805827
2316,184996.87928534183
2317,179451.38016642208
2318,175532.6766959707
2319,176742.2399324762
2320,182184.4381776954
2321,254885.47244696968
2322,169998.0094404716
2323,174007.19702549494
2324,167924.19581051185
2325,213645.13741912658
2326,168024.33498230425
2327,205212.4826903454
2328,212223.45070127424
2329,183669.8746587872
2330,178750.22362264642
2331,356399.38083333336
2332,398436.15303030296
2333,306186.39912337664
2334,256683.8001207729
2335,270602.37204475934
2336,323882.7621969697
2337,197921.87383335474
2338,287852.75811904756
2339,233433.8247086601
2340,387358.1670938376
2341,218019.23850777402
2342,238993.8359926186
2343,220341.93069491882
2344,227780.21236647674
2345,248950.51926112093
2346,227878.75048957934
2347,192377.59634476126
2348,233353.50996611442
2349,157293.61500593208
2350,294093.3206666666
2351,259518.91645238092
2352,242594.14268809397
2353,219120.49074292372
2354,125364.73556212676
2355,145107.3771040561
2356,152158.2011386863
2357,194203.561697118
2358,198709.76852419638
2359,123464.83755216081
2360,122764.73688260677
2361,139424.13004088655
2362,265854.47427380946
2363,142074.66666098734
2364,152658.84074486516
2365,244065.0688810373
2366,194306.91188710413
2367,221871.54299965498
2368,195910.94054439256
2369,220272.12794987138
2370,167095.98115423514
2371,167796.9013683888
2372,176230.11994598166
2373,272194.2722610723
2374,303030.69903565734
2375,242737.25108882782
2376,273948.97214285715
2377,362087.23057692306
2378,138541.2035303944
2379,201989.7023528158
2380,144786.28062930016
2381,157667.20846122055
2382,183354.66555905965
2383,207388.1934423799
2384,237016.3664142995
2385,151923.40794605244
2386,141395.30072318428
2387,132544.89133762234
2388,97920.24842268442
2389,126112.03872868774
2390,139044.80488993358
2391,135181.95358265992
2392,115592.62947158555
2393,158825.94869561083
2394,146652.40766677583
2395,198187.31143578648
2396,149480.44522270997
2397,200386.0252610135
2398,134201.22647618124
2399,62495.1994949495
2400,61329.33333333334
2401,117518.10328474063
2402,134999.5820494165
2403,133818.94567961554
2404,144895.23034864612
2405,160267.86004150962
2406,136251.40599899125
2407,128299.10575318143
2408,140435.52306234598
2409,135340.5153834823
2410,160656.365006227
2411,121959.58174541852
2412,149747.5582203937
2413,137479.9633699953
2414,132717.89398227877
2415,127818.06539073001
2416,129438.79641840598
2417,131204.16397988386
2418,125593.81319144029
2419,132738.1698770217
2420,126017.35482778173
2421,151016.33193659282
2422,118363.72835158654
2423,140558.68472312408
2424,139331.7382594214
2425,165517.45477777778
2426,131470.04566578206
2427,149468.47589002515
2428,172438.68390574335
2429,116929.46717751479
2430,128736.29759808432
2431,111413.61219722219
2432,135965.317850139
2433,143570.80659632842
2434,144039.2734406971
2435,158753.96592156368
2436,109273.2398772678
2437,104372.87579448501
2438,121697.4271510819
2439,116924.20760899039
2440,123550.41787981852
2441,107870.20452047951
2442,107263.17054859325
2443,116477.28739226235
2444,129607.98357569681
2445,97589.7641955267
2446,140623.97646889952
2447,214686.1299177489
2448,149649.76830214498
2449,113815.92093870351
2450,157390.061859333
2451,123406.12618268658
2452,211862.49666666664
2453,103174.1023551763
2454,130051.57938847791
2455,111144.50731761483
2456,137457.24966761557
2457,116532.20398747102
2458,112117.65458084928
2459,111834.5931318984
2460,134004.55227432962
2461,119436.70180100732
2462,131293.46827512793
2463,119764.72462639846
2464,178395.32863203465
2465,127942.32072626209
2466,113975.22435691467
2467,144306.93141729615
2468,84799.07301587303
2469,94939.92138242895
2470,185951.36967558644
2471,183080.27726574498
2472,178100.4987734488
2473,121874.18970538182
2474,91531.0723937028
2475,227773.77142857146
2476,115248.02710419906
2477,131438.41983619428
2478,162185.11761413395
2479,116331.07637820707
2480,142179.77010901933
2481,122541.3872091627
2482,131663.37155252814
2483,116010.73476661148
2484,123619.6405245086
2485,123738.15654777228
2486,154585.05597403934
2487,172454.35606060605
2488,148932.4019486899
2489,145498.6566771674
2490,152505.9153599329
2491,103547.95497835499
2492,183206.13391577994
2493,141901.85941473724
2494,163040.0237527397
2495,105704.35006190006
2496,216522.16386459064
2497,150285.82856595295
2498,114730.22707951238
2499,93047.677443035
2500,131160.47499599837
2501,133754.4333744733
2502,150669.9509498281
2503,100641.54315747874
2504,186799.86362959695
2505,209591.6623727022
2506,254579.4504811786
2507,315034.4376948052
2508,253968.34506451193
2509,219131.71626434385
2510,235418.14478710818
2511,185047.18855286253
2512,214450.8556591165
2513,220795.24843022838
2514,238485.5585054945
2515,148831.1474559437
2516,159153.9094402582
2517,134161.73175688027
2518,140611.78742022807
2519,229932.5133961824
2520,207290.86394586018
2521,195093.24679299167
2522,223303.01589892956
2523,134215.3750625631
2524,141405.91042966096
2525,143027.15818217074
2526,141892.1940922899
2527,114123.63509920634
2528,128631.72974398368
2529,130349.06392997452
2530,121163.5640965514
2531,230082.8587945019
2532,228481.09091660165
2533,198144.15677351825
2534,242132.55816405828
2535,309088.5924177752
2536,223677.3434878475
2537,241449.66123076924
2538,185211.04715430562
2539,187286.21326650094
2540,178521.30972025346
2541,183134.4165231595
2542,160176.14369285814
2543,130481.87513194606
2544,139610.30528223372
2545,133237.7504433851
2546,146768.86217430836
2547,140930.89256660032
2548,158403.34084580085
2549,158107.04414688912
2550,401444.51
2551,145967.47198472256
2552,125687.06593332646
2553,86167.01666666666
2554,114670.43959390627
2555,115470.86910638612
2556,98568.00430359879
2557,111727.50628977748
2558,160468.42488505747
2559,134260.9758360899
2560,122530.99286083436
2561,133610.85718675045
2562,137528.4917916781
2563,142558.4367963454
2564,167921.47693896532
2565,127768.45700084766
2566,140477.1153409422
2567,126045.22686380545
2568,188098.90754137575
2569,192338.00005747713
2570,129164.9909765134
2571,171122.955551536
2572,188732.1889285714
2573,229973.7904734336
2574,306368.6509090909
2575,125025.96013279408
2576,134434.16723887273
2577,156234.3395300693
2578,98562.83824281815
2579,80581.65019841268
2580,133028.41524270416
2581,137064.44317966342
2582,117136.22476117905
2583,276632.92557692307
2584,165520.3169097653
2585,176483.21676794134
2586,204010.623393195
2587,195878.75702736605
2588,149255.75860677098
2589,142134.42137225784
2590,224136.5641176663
2591,209771.36084327858
2592,223729.12966720457
2593,254506.70460181482
2594,173162.03732089017
2595,223786.37465873023
2596,340779.0598284313
2597,186675.96225517895
2598,275898.5275595238
2599,312170.3408403361
2600,146097.25879919887
2601,141625.82557658348
2602,90124.93488349885
2603,92259.52747368645
2604,94159.8801024707
2605,97480.52716344115
2606,146718.50365417692
2607,171293.03604102787
2608,201382.3975652408
2609,163976.7906505788
2610,111689.17215491425
2611,157793.3758631302
2612,153298.97792604074
2613,129293.08512144897
2614,125357.43462445926
2615,151891.48928479955
2616,138363.51547094787
2617,175097.13747436774
2618,181094.72889530857
2619,207871.32232460714
2620,187171.5045122671
2621,182983.80079429634
2622,188477.41280333282
2623,248806.5676984127
2624,277593.3461583694
2625,325731.8975757575
2626,167459.83000832115
2627,188614.2982302816
2628,385628.4358333333
2629,498162.4933333333
2630,333442.89266666665
2631,410286.5469047619
2632,370401.0516666667
2633,312641.22855783126
2634,380031.91220268613
2635,152090.48048170813
2636,192926.21411698227
2637,163879.06428409013
2638,258405.86468253966
2639,178927.8695164977
2640,151406.2764627292
2641,109324.49924339628
2642,191945.19741658305
2643,116042.00983219832
2644,131084.21643302197
2645,97053.88488458836
2646,91151.24750005739
2647,97602.51009273407
2648,143600.1997593007
2649,142873.53298391067
2650,151010.27026397715
2651,155865.2314347567
2652,395271.03797619045
2653,250412.50320326674
2654,239836.40686114746
2655,367005.84166666673
2656,304200.67276923073
2657,328370.93365587044
2658,287500.2416666667
2659,301397.9062878788
2660,335254.1258641457
2661,339236.6785294118
2662,336526.736566365
2663,276337.88576539635
2664,279493.19641025644
2665,313781.6946960784
2666,278417.47331221716
2667,170638.54598979355
2668,183201.54711379617
2669,177420.14666203977
2670,290687.01768377045
2671,183697.19569188476
2672,176852.08225929894
2673,201723.69835139083
2674,192740.422584762
2675,172310.13535376894
2676,191970.5616957543
2677,194076.98766810203
2678,267635.05999999994
2679,279280.22477877385
2680,275756.0784642073
2681,402473.5875
2682,326832.48
2683,527041.14
2684,302319.12807575753
2685,355588.73
2686,260912.89105110188
2687,327142.2761813186
2688,233945.80727563062
2689,218656.27703417852
2690,399090.6250915751
2691,186613.41521778042
2692,133097.20088676046
2693,190731.5372053409
2694,127037.05600518073
2695,193708.16458598574
2696,184466.75457784522
2697,197102.47126215804
2698,200926.11840257247
2699,181453.99367576055
2700,173751.09375339348
2701,154020.4271894539
2702,119684.00083805413
2703,153256.7473161702
2704,142476.40210536265
2705,126717.64510413285
2706,119721.43565542823
2707,125476.54521030818
2708,135578.39349283476
2709,113486.65220308703
2710,126174.80662593257
2711,281295.885
2712,378035.58666666667
2713,169683.14227154347
2714,149833.16118442887
2715,166890.65568740308
2716,161356.58886450485
2717,185641.6668431638
2718,225122.20917673886
2719,156498.0660287553
2720,162164.83613425924
2721,142583.9045488423
2722,166685.57253968256
2723,144742.62654800725
2724,127950.56814598126
2725,136622.51778551855
2726,148035.8625119761
2727,171957.31183114272
2728,169995.12482294661
2729,155060.69167793624
2730,147992.27999899167
2731,122989.78759666717
2732,119836.12129114136
2733,163798.90392565337
2734,147126.49504785013
2735,135511.63756174257
2736,150658.7985267182
2737,122699.48154402181
2738,133303.29718929873
