Id,SalePrice
1774,118143.8161124764
1775,139401.18822912883
1776,128785.63670787198
1777,111204.47975900464
1778,146388.55928194855
1779,110355.53892889085
1780,173582.23489043073
1781,130109.73629979795
1782,86060.21310524092
1783,133103.78564630146
1784,109670.72327704135
1785,124916.81360381184
1786,124900.86300339265
1787,175509.62498901875
1788,47677.52907638095
1789,108824.55916484403
1790,76528.06383566186
1791,174368.71322277831
1792,154527.76743287803
1793,127185.31703643681
1794,146230.2197328936
1795,131409.94856236887
1796,137855.19416544368
1797,120511.73198249802
1798,127680.09198984921
1799,114895.46399676055
1800,130794.92606233961
1801,135815.4160537972
1802,125316.75789866612
1803,148987.37137266458
1804,145925.00719689036
1805,130634.16550868208
1806,118563.64693477433
1807,139992.13142434935
1808,125038.53284851674
1809,123115.60189809315
1810,151627.91126521624
1811,96401.94415296787
1812,99166.77833788701
1813,114230.85155401698
1814,95086.42974046232
1815,52572.895290028304
1816,91788.73708164098
1817,131104.4370224849
1818,160990.34266652956
1819,113303.86794852799
1820,55615.584228012114
1821,107623.96680140773
1822,145950.33204931545
1823,57422.43370542806
1824,139114.50938308542
1825,127795.70881998699
1826,101175.59475090349
1827,107148.57948894364
1828,142412.32545141026
1829,132879.44496516488
1830,146202.0696956146
1831,153959.29806268535
1832,66423.29082775764
1833,144768.84214186418
1834,112507.88125792392
1835,145680.51263086768
1836,138051.985577431
1837,92723.66937561246
1838,112083.50767229902
1839,91726.30806734705
1840,159400.80648472678
1841,154251.95223751487
1842,79392.18122962458
1843,138521.4752935625
1844,146436.4231312711
1845,139795.7007964822
1846,159118.22973255024
1847,167173.69648349818
1848,57513.91557119607
1849,119065.99001135745
1850,123573.68970278838
1851,158997.03165523586
1852,127101.10617723936
1853,134710.59452656007
1854,168854.6835011505
1855,143403.20023124537
1856,218664.61924891942
1857,140288.0202373439
1858,135906.53855947798
1859,122096.04283451547
1860,163870.15782223566
1861,122922.56796837327
1862,310543.5916011813
1863,291959.5344643229
1864,291959.5344643229
1865,345891.9703856211
1866,337926.90773390036
1867,257394.97627459854
1868,319001.19846455957
1869,200067.46267822263
1870,253794.0147928904
1871,251263.81910891295
1872,165856.9220480167
1873,248553.9269159017
1874,138653.7845473295
1875,190879.978450395
1876,196511.3649012659
1877,199943.2410345798
1878,219690.7995913727
1879,141814.84546846294
1880,131365.91234194586
1881,224300.06790941267
1882,243031.86649475925
1883,194750.49660359402
1884,208674.8014512895
1885,251273.6383481216
1886,316858.14338994864
1887,201172.63199573627
1888,287819.1194333873
1889,160426.04396291074
1890,137282.4204219873
1891,143507.6023195956
1892,101271.55182671448
1893,124485.61952075516
1894,123985.28205797229
1895,136883.29879663498
1896,122812.12646673822
1897,94171.24647658652
1898,106285.2330220934
1899,159454.21813976514
1900,160687.3991696115
1901,178683.03578874352
1902,153411.89382325026
1903,203824.9289274256
1904,149679.0190156636
1905,184418.20335091182
1906,162808.5139754444
1907,174932.55611069876
1908,121476.71975231063
1909,133759.38857583885
1910,125645.22518658862
1911,204090.8298693383
1912,316084.8769153827
1913,140212.68145828595
1914,90676.65940142448
1915,335236.1363969397
1916,79466.37753819324
1917,244169.60631966143
1918,132677.79319162844
1919,154980.79659994654
1920,135866.3550318954
1921,452923.3696160429
1922,338408.5609848751
1923,219655.25891286082
1924,216501.4172702667
1925,203270.67346599285
1926,388382.89625567285
1927,136084.61457345143
1928,148645.14716289673
1929,122602.1856512647
1930,126342.5480302125
1931,150374.39009839646
1932,142343.09195081927
1933,182140.2568912345
1934,185141.22139117814
1935,178109.55450241576
1936,189660.11930917413
1937,184807.57142901552
1938,175384.74389072644
1939,225027.06670610353
1940,196216.8918678306
1941,171156.93845766463
1942,182419.3964067027
1943,207005.64812718422
1944,369944.4486805089
1945,401582.9640100277
1946,150349.86354513536
1947,324450.2367165977
1948,166576.39475539798
1949,252672.02161070012
1950,181337.50462161057
1951,294421.88744613744
1952,205138.70599303246
1953,176761.26706240693
1954,188419.9146041652
1955,132933.34769901127
1956,328323.203933359
1957,158244.40251340892
1958,307655.7673761818
1959,141384.76171285397
1960,122900.2856440656
1961,119555.1174903322
1962,94833.84783227721
1963,102033.73439913157
1964,107988.01721197726
1965,141214.52680046918
1966,149709.80398145784
1967,291939.61671423964
1968,422141.60674366314
1969,422852.95032449206
1970,462666.2086617819
1971,465711.7395005327
1972,371970.7419164281
1973,260600.0917752516
1974,324765.18830574176
1975,476684.4546354192
1976,264878.9916206081
1977,405062.3918892304
1978,401195.36296541506
1979,323373.40942618233
1980,194216.55818133982
1981,333092.41773391294
1982,217279.3921431855
1983,206128.26944421217
1984,164944.0368875551
1985,202991.0025978848
1986,186481.02762970922
1987,182289.27123054158
1988,175117.37675025186
1989,193613.25288249858
1990,212310.97959723364
1991,233455.96977553333
1992,207121.156724939
1993,172213.17086615687
1994,226547.39794997033
1995,178746.48401222038
1996,238478.94700169278
1997,333920.0173414835
1998,363919.9124999157
1999,249844.6135606114
2000,293450.34089800005
2001,251140.05823114692
2002,219305.6846774057
2003,245420.80559770358
2004,242305.20594692836
2005,221932.26133967302
2006,243450.03030995652
2007,245899.98138492924
2008,224531.6191889252
2009,194240.84938932527
2010,190880.270718533
2011,138691.62521826944
2012,182450.98280442925
2013,188557.9441563886
2014,188962.13585711768
2015,198884.69089421906
2016,196135.0925493729
2017,198491.37439114682
2018,130726.27276772897
2019,138302.77392349418
2020,110878.18513765009
2021,112929.67092322264
2022,171804.42272544652
2023,139109.7830111489
2024,240483.58035843403
2025,389422.7606937579
2026,171396.36401447072
2027,149642.66667781485
2028,149374.46523008883
2029,172569.8082920439
2030,272557.3167524368
2031,243377.36929857978
2032,294362.8957813126
2033,285118.83003571274
2034,157294.01195633542
2035,207924.38307620955
2036,188651.2149124946
2037,194397.03948676444
2038,327099.85228362103
2039,224822.861074314
2040,426538.79330160306
2041,265239.2000000297
2042,200102.29905909
2043,169999.45792063838
2044,173429.45831029458
2045,211728.52003575285
2046,128488.40825980014
2047,156509.8616238976
2048,139699.9214675305
2049,134071.4595092824
2050,182978.30794274397
2051,101108.12116635194
2052,125136.46786510496
2053,148618.1976469775
2054,99826.46149541819
2055,157589.76572951273
2056,142891.92578946063
2057,120094.83109647708
2058,227426.21042269905
2059,130890.15495773805
2060,165793.42819079364
2061,179979.95092364936
2062,127029.98566197536
2063,120307.20860622876
2064,138703.2950252453
2065,125419.15993003854
2066,169756.1755621544
2067,99850.00800812407
2068,122375.98942150277
2069,94002.47636459701
2070,114392.33113486106
2071,107052.81004910628
2072,142487.6270029246
2073,139292.27305023762
2074,169775.31110730112
2075,145347.04796559364
2076,124536.58663120473
2077,156968.79574100152
2078,128345.76853000006
2079,125725.60608618648
2080,111195.08342218396
2081,119370.92765974054
2082,105152.9935873001
2083,142333.65203430844
2084,111258.31392223506
2085,125321.67606371244
2086,131200.9773118551
2087,111903.07037737902
2088,98379.11385650352
2089,71598.89735614146
2090,128966.46126405189
2091,134808.75239360126
2092,119696.34473020227
2093,120754.39260741738
2094,122985.20208978275
2095,155041.02155269773
2096,84955.14300911303
2097,101508.80245135966
2098,127483.87307279996
2099,58597.65347340855
2100,88219.17427000048
2101,122360.60729036381
2102,120628.22365467432
2103,100430.6920588821
2104,119743.49352792618
2105,127334.19178233236
2106,72503.51587387508
2107,222199.09197197823
2108,120288.13123024006
2109,120292.76509079793
2110,132219.68468910508
2111,155523.41698013616
2112,146008.21914090854
2113,124783.23437193321
2114,100381.91494334888
2115,163144.70501496177
2116,127861.10577037875
2117,149366.34967076062
2118,120352.11601627975
2119,110246.51266608544
2120,109193.24918820005
2121,94058.0759592089
2122,116036.06824247398
2123,82092.02042987326
2124,158048.3392210117
2125,112292.65409559378
2126,166877.30013177232
2127,143644.40883429768
2128,127428.23013762906
2129,101886.6570116484
2130,153704.1412783325
2131,142385.6138357672
2132,110254.39996151738
2133,122958.08025508867
2134,118837.50331697392
2135,105678.2652295171
2136,76464.5705570185
2137,120654.3467002765
2138,139696.40504395848
2139,154803.33162058983
2140,140369.6166062738
2141,144178.80446872537
2142,133971.38644861238
2143,145397.89400763644
2144,119171.33588696018
2145,130502.5214971079
2146,174072.4732253579
2147,144754.84003161747
2148,126315.76464466374
2149,143491.4384794932
2150,232606.95395637274
2151,121699.6901374344
2152,160377.3238523269
2153,161920.43235753823
2154,111932.68522516364
2155,137185.66600560799
2156,262127.41061833355
2157,212431.02723212354
2158,237472.5065747389
2159,210449.35156905366
2160,174769.06383415792
2161,244949.95422148975
2162,446651.91844478407
2163,338132.13835665054
2164,232763.5710946419
2165,195215.28388978765
2166,147442.66546349094
2167,213267.59754434158
2168,200231.72291638755
2169,196426.16769034314
2170,220244.03317637966
2171,144041.7277808679
2172,139987.63521512726
2173,154142.22918600327
2174,241691.75575450843
2175,295131.0737333917
2176,349093.83414304035
2177,246110.68987764427
2178,203665.91310801878
2179,137356.66982329384
2180,232487.33470284988
2181,191124.6290372381
2182,230009.67399218024
2183,199416.3797899133
2184,130562.79582742686
2185,132648.33589245015
2186,127878.466951814
2187,161236.44070835618
2188,164356.20887525572
2189,199505.92992564803
2190,73396.12961948743
2191,71726.3265609219
2192,82044.58799073499
2193,114324.2006067066
2194,102102.64925185738
2195,100331.0133932336
2196,103548.09779100615
2197,122553.85628377685
2198,164670.05564257354
2199,186398.4386236071
2200,138672.42259136747
2201,142423.0585707464
2202,211272.2345348004
2203,163840.46857610214
2204,176656.3883966844
2205,112161.05293216411
2206,134196.91616810643
2207,213483.7219754357
2208,237731.03963443707
2209,206939.88750230972
2210,129127.48361671934
2211,116006.11061017585
2212,110941.848400712
2213,113839.09891493109
2214,126451.41632989424
2215,103238.47281189519
2216,136998.3145763292
2217,85200.80120183309
2218,89600.31607174917
2219,81398.01013138947
2220,92962.10575036783
2221,342924.92211297515
2222,239731.92062316206
2223,269288.25459107244
2224,217189.91060148517
2225,120709.53572955802
2226,196682.93001431078
2227,196447.80716371053
2228,280970.8926570388
2229,247709.20083618836
2230,150409.74426321918
2231,221079.27669056688
2232,170792.475937696
2233,166044.00554158914
2234,251666.99246916967
2235,221329.35597803738
2236,281184.1032346218
2237,320871.61550131906
2238,192607.52740326864
2239,121189.61911072461
2240,163748.50493395628
2241,163631.00168035706
2242,132890.07738211277
2243,114735.31989552801
2244,108842.33309415502
2245,110796.29307766398
2246,143906.61395329577
2247,103233.12266400046
2248,122921.93918367833
2249,124044.6594990126
2250,136482.0958509912
2251,112797.51616074248
2252,174237.1133957914
2253,162991.74852942288
2254,178562.0946861875
2255,188609.92739098126
2256,190590.86947640753
2257,223391.6705473538
2258,172046.07624776437
2259,174995.5356145887
2260,160072.19555884466
2261,185480.7058786303
2262,211490.1851109881
2263,376772.0861092912
2264,409524.2495064639
2265,183728.38659839873
2266,323008.1578963809
2267,367071.32416286774
2268,375029.6507650135
2269,146765.63735294598
2270,181984.31878474806
2271,200035.30752432498
2272,194173.36643810698
2273,161512.8402680918
2274,172390.90667798804
2275,165041.15656274752
2276,178962.05773888913
2277,192366.74677132614
2278,149666.11177934438
2279,132744.12523606984
2280,123213.12770965495
2281,173171.93551544708
2282,180758.0223241484
2283,95959.34516162178
2284,116814.48019909693
2285,147816.93476060443
2286,128460.32011865942
2287,340995.8897748809
2288,270959.34003316227
2289,408054.87959675724
2290,416053.6968429384
2291,332016.2562400475
2292,443402.58745584066
2293,477630.8922584425
2294,450102.0047453636
2295,430555.43438872136
2296,273523.8717635062
2297,305612.6974283371
2298,325300.0555428436
2299,427663.1361420475
2300,335378.42246289336
2301,290046.3822323559
2302,229710.1625851829
2303,231940.69775226916
2304,230591.6601106132
2305,165789.91978965435
2306,171109.4002725239
2307,180156.65445803164
2308,217135.74835923882
2309,277743.3327207374
2310,202346.93063598
2311,183573.7844835339
2312,185351.3970103966
2313,175671.45467355
2314,170557.54665488124
2315,177635.15301278586
2316,183046.06163355324
2317,177006.02578442034
2318,180415.48953015686
2319,183929.149831088
2320,187352.5551631305
2321,228461.1285806209
2322,175252.52652015167
2323,176709.76616108327
2324,168324.08420406887
2325,212033.23640276983
2326,165477.980328183
2327,208708.11182791655
2328,223576.3583880678
2329,189598.95080189395
2330,174134.0531328698
2331,387014.289593423
2332,471108.23160159995
2333,325335.82356103987
2334,252197.15601048636
2335,239638.42005548827
2336,341074.24934717204
2337,205181.91691942047
2338,271102.32426594215
2339,221312.5192709149
2340,348948.9481480276
2341,227672.56911053084
2342,228084.2445420604
2343,213944.39206268595
2344,214474.3751468468
2345,225342.647586401
2346,231008.10710003204
2347,205419.94177104728
2348,240998.6353426059
2349,185514.21283828508
2350,283907.7834982497
2351,265769.122446002
2352,249694.43734324104
2353,231243.63849778968
2354,131874.97089292566
2355,155225.3295239141
2356,159029.22744350278
2357,195057.015333523
2358,202758.26877246247
2359,122634.51403497715
2360,120743.82859112327
2361,140656.7001515895
2362,256750.5792888539
2363,146459.58120198263
2364,164461.5332604079
2365,214443.9579173658
2366,205124.8883394219
2367,219319.00254908562
2368,205607.87318670747
2369,218917.3405289875
2370,168470.9319672968
2371,170212.57220222038
2372,192441.07165644417
2373,275658.93329270784
2374,311982.45220205496
2375,241192.82418462407
2376,294289.6220078441
2377,382963.8545031995
2378,143104.85884466057
2379,183409.23938322614
2380,142067.34309645934
2381,163299.19483567428
2382,200560.81932045962
2383,204350.59834615994
2384,254538.6913711897
2385,166108.9810575831
2386,135886.5191325
2387,137290.77859543546
2388,107981.17868062785
2389,128854.68953538779
2390,152645.20869602458
2391,139688.1816058673
2392,117623.21870997982
2393,170480.94071105204
2394,148228.46432020175
2395,216428.09357247292
2396,141205.50614286066
2397,237242.76874565726
2398,135631.47030297312
2399,60051.01194506308
2400,55136.984723096575
2401,114180.83378617225
2402,134962.58472091056
2403,123631.57605452552
2404,153437.5606018807
2405,161769.91535240496
2406,142267.34128853833
2407,128591.15218294942
2408,144160.52201315964
2409,127405.36350433617
2410,174110.44474921215
2411,119015.37862512493
2412,148869.25374814327
2413,129734.98981156017
2414,143772.40511337426
2415,126555.83014066849
2416,134005.08953250802
2417,132093.2729224481
2418,132118.94237066872
2419,121201.14889954259
2420,118693.57942495953
2421,143879.26202917888
2422,114531.94848327606
2423,127092.56917950153
2424,135019.94374799306
2425,220378.5088189467
2426,127658.71645703391
2427,147225.98406203097
2428,172984.17827134943
2429,118679.41155385096
2430,130092.25622768866
2431,112020.4811016059
2432,140185.5403198136
2433,148671.47687693645
2434,143445.47068415722
2435,142661.77268590764
2436,112999.65817905829
2437,106501.5246928166
2438,125751.42341871504
2439,109382.80487776577
2440,117628.39948866647
2441,84249.9555372731
2442,100425.66642009432
2443,133867.69746423484
2444,135983.7761852368
2445,82779.85880534507
2446,121556.82043339354
2447,190112.09048824557
2448,140336.58165466806
2449,106933.8753732485
2450,149402.00744113367
2451,126485.91659376823
2452,201972.5958158481
2453,100001.45328936467
2454,110375.10835230537
2455,111416.19570631906
2456,146699.13725566468
2457,127053.54990942906
2458,111398.34325972984
2459,111049.79197148672
2460,144811.12255249932
2461,123862.36132652448
2462,135416.98780680835
2463,123195.68248789517
2464,178383.01929640418
2465,130059.07819644087
2466,120781.62059588982
2467,129707.0738096648
2468,63523.445398317046
2469,70395.03908687753
2470,180590.35174047505
2471,203249.95473299432
2472,165989.78878087713
2473,118589.62664366547
2474,78940.38425008666
2475,206834.77890380853
2476,124622.12296605673
2477,138549.9519805085
2478,161572.12613834682
2479,119948.48357696868
2480,149966.78571733076
2481,123429.79475638294
2482,132154.04078418508
2483,116098.4910401935
2484,118915.25984845585
2485,129842.93399891115
2486,150968.5293211829
2487,153492.71067883784
2488,160671.08321555555
2489,141317.72641309732
2490,155287.6773808401
2491,100911.21627265406
2492,178853.70336176475
2493,139980.22019210976
2494,153834.51609470506
2495,81961.78980925001
2496,243694.111428849
2497,159770.8785886037
2498,112838.29544917906
2499,94869.43793287949
2500,130439.20027875311
2501,133959.30863049696
2502,147392.48324315978
2503,89019.49019219924
2504,180692.92314881642
2505,214134.68354098374
2506,261823.50169559265
2507,318049.78539241897
2508,261667.20809614472
2509,214401.7551985019
2510,222645.31401209033
2511,179586.4793980456
2512,210876.04105643198
2513,204745.68454597358
2514,244791.1421311314
2515,147581.59555266047
2516,171238.90474659935
2517,141001.42816858934
2518,151882.29971876935
2519,225425.21827365563
2520,206517.38242806506
2521,187814.63276242683
2522,220186.04686095682
2523,120547.07713396175
2524,146883.76330299873
2525,145986.1477706517
2526,132799.399007895
2527,125238.57561104384
2528,132543.74888649315
2529,133014.58541917248
2530,130768.11318090891
2531,257672.12288472566
2532,223434.81038999103
2533,198213.6698148984
2534,218887.24733670798
2535,319506.39994658413
2536,241682.1055080095
2537,233273.16002755548
2538,187503.4401841006
2539,187834.2182774158
2540,178346.23792330138
2541,185321.4644406937
2542,161511.63806968357
2543,125277.60189584237
2544,129733.47867198642
2545,134648.7220308234
2546,130969.67857989714
2547,146142.48702657394
2548,139292.44524966207
2549,154860.54832550127
2550,289219.2614072341
2551,144435.44289162575
2552,120082.20828252331
2553,66554.54039467087
2554,103626.35974860085
2555,115658.00290468424
2556,93158.21447787434
2557,112255.55696454132
2558,149094.8887400698
2559,126168.92617522248
2560,149494.76403324513
2561,149675.39458243464
2562,142868.28596603996
2563,156423.7775988557
2564,195147.28455957264
2565,144722.8044118914
2566,158034.35977715874
2567,116254.32576701972
2568,219698.1952307459
2569,205512.1309289241
2570,126574.72813718615
2571,178834.7648689467
2572,162009.70251341723
2573,195289.51191979577
2574,316841.516709247
2575,132220.00719622176
2576,129483.29918209826
2577,160562.81228407554
2578,81120.20839686094
2579,72623.17159961666
2580,129434.5284184459
2581,122685.82368361774
2582,136030.8695524635
2583,270609.0075659495
2584,154416.72623383306
2585,176597.43915502165
2586,204057.43171795385
2587,194373.69637659405
2588,153867.3383034342
2589,140574.73824674304
2590,207488.07964748246
2591,229718.76674246084
2592,218419.47841731404
2593,273904.044129972
2594,177734.3563366824
2595,202656.24195907282
2596,323891.52048320754
2597,177076.54865436745
2598,291923.4007076703
2599,331242.5930344966
2600,123642.68441203856
2601,143355.28610216125
2602,81026.22269207098
2603,90636.88619567268
2604,86100.56008392137
2605,76295.68515913114
2606,149683.49380453664
2607,189095.89876877872
2608,223846.06927430222
2609,167021.83868833468
2610,115984.60988522501
2611,146441.80908395714
2612,152952.81276163005
2613,129635.00841351236
2614,123710.01592344376
2615,154578.0397037691
2616,135260.51640855128
2617,183596.03728010633
2618,220613.14643967108
2619,191521.28444773483
2620,191887.41436158077
2621,172592.61613014253
2622,184804.32125076963
2623,239805.36087550595
2624,290430.94561775355
2625,301148.18718430755
2626,174070.86634317847
2627,177104.26995594584
2628,475050.54218046606
2629,493081.5844814911
2630,385006.5698131161
2631,447436.47230106953
2632,446305.8747486729
2633,345952.42316692544
2634,371529.87864833797
2635,158138.68462288048
2636,171952.90799408674
2637,176568.65644568062
2638,244146.78057971245
2639,199288.99445129477
2640,151799.13691516314
2641,106680.28730157389
2642,189017.7764517152
2643,103186.27770810128
2644,127025.71504444804
2645,96120.94178726019
2646,89088.6254987828
2647,94069.83698352842
2648,138776.30132061377
2649,145653.7478075334
2650,139585.44310176867
2651,146339.97750206228
2652,437368.77757164906
2653,230952.16086877065
2654,241980.18624601295
2655,401476.0060678678
2656,335462.8627207595
2657,355831.5156501601
2658,282021.36680590105
2659,340024.97725186276
2660,383620.7834054936
2661,327429.8749893066
2662,385776.88702577056
2663,255832.12095692713
2664,271002.1115950443
2665,295734.16549872607
2666,272469.7152978836
2667,165142.8883698373
2668,189667.31957071435
2669,176889.4395003118
2670,282640.933320243
2671,189315.28829711126
2672,184235.95723645165
2673,208801.9311417594
2674,199259.80458661984
2675,171737.0978415005
2676,187926.42867714228
2677,193191.7869312013
2678,254543.60360710835
2679,263278.7056548537
2680,280779.83687443763
2681,454387.70241970243
2682,360837.569627545
2683,500815.0598130558
2684,303532.75445561996
2685,373675.7107298032
2686,236961.6973104794
2687,339556.7700584556
2688,210294.62610337802
2689,219580.79459057422
2690,409092.2440883745
2691,189664.50847187566
2692,133515.69363540036
2693,193032.8198540827
2694,135130.07538869217
2695,191095.78459638648
2696,185198.8115412233
2697,189639.88517578572
2698,200866.92704937124
2699,178078.87928502937
2700,163415.82120959586
2701,154513.08753724565
2702,122610.74551056024
2703,144627.11306010114
2704,144854.83298550211
2705,124408.74905223891
2706,125017.73996412396
2707,129482.61958414211
2708,137319.47626750873
2709,114855.45944660122
2710,127411.76246780997
2711,281838.95190893055
2712,405787.83867429156
2713,169710.65139743997
2714,149957.2056603663
2715,174940.26571959103
2716,153128.37319846154
2717,184937.3478747669
2718,216021.523274541
2719,164483.06477922358
2720,175854.9091759704
2721,138864.44313538913
2722,164385.41346587634
2723,150682.80891176735
2724,135514.34726310513
2725,133144.57091717282
2726,145373.02897997532
2727,189527.47993787174
2728,180384.88234200762
2729,153059.59891363117
2730,147164.42474060762
2731,124187.63500146387
2732,123676.01620811812
2733,165634.70672365974
2734,130537.68447246173
