Id,SalePrice
2555,111208.69
2556,102039.055
2557,107093.11
2558,70010.28
2559,119324.03
2560,141517.05
2561,135454.16
2562,123839.984
2563,146567.53
2564,166236.53
2565,119579.05
2566,166938.7
2567,125096.91
2568,171113.77
2569,185929.0
2570,112497.17
2571,179102.61
2572,139008.47
2573,197208.45
2574,249894.48
2575,116559.96
2576,137268.9
2577,159705.83
2578,85511.55
2579,77156.39
2580,137832.45
2581,132397.44
2582,132506.55
2583,291640.66
2584,168631.38
2585,211961.19
2586,235927.5
2587,199331.33
2588,128681.36
2589,139269.72
2590,190181.3
2591,291188.66
2592,213335.62
2593,246195.6
2594,146066.81
2595,177918.22
2596,311544.56
2597,182305.0
2598,284152.25
2599,326851.94
2600,193168.0
2601,156702.44
2602,104304.99
2603,105461.734
2604,81152.625
2605,102271.94
2606,150467.94
2607,203291.62
2608,247554.94
2609,171425.47
2610,101920.53
2611,144825.66
2612,162943.61
2613,133807.33
2614,121832.516
2615,143866.33
2616,136036.94
2617,174027.88
2618,191627.89
2619,175287.56
2620,194017.47
2621,174124.1
2622,186964.16
2623,244690.98
2624,331255.06
2625,320515.2
2626,175897.95
2627,131110.62
2628,393654.06
2629,454951.66
2630,320612.53
2631,421986.94
2632,369631.7
2633,281783.88
2634,340786.1
2635,153509.28
2636,170887.66
2637,165356.16
2638,288793.94
2639,184257.75
2640,135150.56
2641,112541.86
2642,207871.38
2643,100257.914
2644,117667.125
2645,102774.79
2646,97071.195
2647,96426.81
2648,133240.88
2649,150599.69
2650,120152.93
2651,128766.98
2652,388931.9
2653,227566.38
2654,261919.03
2655,405527.3
2656,289762.7
2657,312377.5
2658,273930.25
2659,290126.7
2660,350216.0
2661,348068.6
2662,335618.56
2663,278673.16
2664,231765.22
2665,299729.7
2666,246038.17
2667,172363.75
2668,170809.52
2669,175479.78
2670,277833.5
2671,177878.02
2672,198653.88
2673,216962.9
2674,217974.62
2675,162273.16
2676,192745.05
2677,211868.4
2678,245977.88
2679,259194.78
2680,259986.66
2681,350971.8
2682,291549.75
2683,477198.94
2684,275357.25
2685,282333.7
2686,250787.06
2687,319997.7
2688,197396.2
2689,192611.34
2690,453075.97
2691,190384.97
2692,151508.66
2693,195116.69
2694,150638.2
2695,184274.62
2696,178829.3
2697,190865.19
2698,230349.34
2699,174723.44
2700,152020.14
2701,153509.38
2702,108788.555
2703,118731.81
2704,145332.4
2705,116722.375
2706,106750.5
2707,110864.164
2708,123944.305
2709,95364.71
2710,122564.17
2711,353853.22
2712,337103.94
2713,178725.4
2714,145470.2
2715,160993.97
2716,151529.31
2717,194954.92
2718,221953.45
2719,148003.48
2720,155055.06
2721,130442.73
2722,177978.03
2723,147743.1
2724,122168.414
2725,129697.3
2726,145583.77
2727,182614.06
2728,163208.38
2729,140220.4
2730,136741.34
2731,110862.86
2732,112760.65
2733,167438.66
2734,149114.4
2735,131446.53
2736,144837.27
2737,113641.21
2738,126212.61
2739,149072.4
2740,116460.516
2741,141319.6
2742,136602.36
2743,151552.92
2744,170173.66
2745,144003.3
2746,139916.53
2747,128403.14
2748,107914.25
2749,125873.91
2750,111874.84
2751,143986.47
2752,162737.22
2753,149050.42
2754,265643.8
2755,116431.8
2756,101936.87
2757,80548.73
2758,86662.95
2759,141501.55
2760,126644.016
2761,133679.1
2762,145162.56
2763,178755.7
2764,117324.766
2765,249224.17
2766,123637.58
2767,78694.47
2768,117782.65
2769,137883.75
2770,126491.16
2771,106479.17
2772,98741.47
2773,165771.77
2774,139304.81
2775,128443.31
2776,127627.67
2777,121102.016
2778,100412.62
2779,118855.06
2780,95298.5
2781,87177.2
2782,90865.02
2783,111394.16
2784,109308.445
2785,126452.75
2786,78463.33
2787,102646.234
2788,78249.945
2789,147172.36
2790,91413.625
2791,156037.31
2792,72196.52
2793,162873.92
2794,98535.97
2795,123406.43
2796,96518.24
2797,178891.72
2798,113853.6
2799,118640.72
2800,67334.33
2801,99783.54
2802,115221.78
2803,145745.89
2804,113805.66
2805,86527.11
2806,89656.06
2807,165569.81
2808,140163.06
2809,119519.33
2810,127796.75
2811,157945.38
2812,154704.78
2813,154567.95
2814,165404.12
2815,102276.64
2816,183156.78
2817,139209.62
2818,117365.06
2819,134748.1
2820,139867.81
2821,113139.7
2822,183125.16
2823,379123.5
2824,194820.53
2825,144413.19
2826,126803.89
2827,135141.7
2828,260800.89
2829,195561.02
2830,240137.69
2831,188002.25
2832,294646.56
2833,276966.06
2834,204797.16
2835,219454.98
2836,194764.44
2837,154332.86
2838,137342.47
2839,176113.34
2840,202613.72
2841,197667.56
2842,217546.0
2843,147328.66
2844,151988.72
2845,116198.68
2846,207026.56
2847,210537.94
2848,200204.81
2849,194568.88
2850,271555.03
2851,233147.27
2852,225494.64
2853,226035.81
2854,154403.92
2855,205292.1
2856,198676.36
2857,185541.03
2858,210090.53
2859,127721.22
2860,119862.44
2861,145699.83
2862,196404.97
2863,142319.11
2864,263869.62
2865,152367.53
2866,154966.11
2867,89623.97
2868,102274.625
2869,120122.164
2870,145979.42
2871,74172.25
2872,72064.445
2873,112821.516
2874,130912.58
2875,119486.24
2876,158252.05
2877,132302.6
2878,135563.56
2879,131522.1
2880,109334.46
2881,140036.78
2882,149011.31
2883,148414.1
2884,159936.58
2885,152799.28
2886,230952.6
2887,99201.85
2888,123797.06
2889,59788.125
2890,78270.234
2891,139642.31
2892,49075.24
2893,99455.61
2894,67933.39
2895,310650.38
2896,289032.2
2897,183792.3
2898,137264.86
2899,187225.56
2900,140199.1
2901,143765.64
2902,205566.73
2903,341351.62
2904,339594.0
2905,126724.77
2906,202705.14
2907,123411.28
2908,125285.734
2909,141158.16
2910,73052.17
2911,105250.984
2912,146516.03
2913,103289.14
2914,78610.39
2915,83666.81
2916,101456.18
2917,192011.03
2918,100418.55
2919,220523.97
